cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
1431,18.4691886,-77.7722168,-0.049,3.9531209468841553,0,12,Low Density Rural,20.0,148.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,43.79828527746983,10.035058654350209,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.87872587229241,31.971864889321047,7.3253904215820755,0.39734363553117025,0.08191984261073429,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.59536180982123,34.66177526963987
1432,17.9891824,-77.4206543,0.189,1.1232500076293945,0,11,Very Low Density Rural,43.0,43.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.52192632099439,7.909660236642666,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.14608326896298,33.242925082101564,7.616615603274828,0.41314026421475547,0.0851766138782786,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60734054970843,34.63432822689843
1433,18.093644,-77.2009277,0.0,,0,12,Low Density Rural,56.0,40.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,41.70390075435862,9.55519348608994,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1434,18.1562911,-77.6843262,-0.1,,0,11,Very Low Density Rural,60.0,113.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.08993828403021,10.560121957412468,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1435,18.0100796,-77.1130371,-0.54,,0,11,Very Low Density Rural,36.0,171.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,71.56417987435569,16.3967775916344,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1436,18.4691886,-78.1237793,-0.659,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1437,18.093644,-76.6955566,-0.186,,0,12,Low Density Rural,12.0,17.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,50.22910641312895,11.508487736862051,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1438,18.4066544,-77.947998,0.681,,0,12,Low Density Rural,9.0,10.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.10678742574807,4.835984981613856,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1439,18.2815179,-76.9592285,-0.248,,0,11,Very Low Density Rural,37.0,103.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,53.44187783290659,12.24459759678557,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1440,18.1980434,-77.7282715,-0.718,,0,11,Very Low Density Rural,57.0,163.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,85.50669420728211,19.591285053140155,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1441,18.4066544,-77.4645996,0.447,,0,12,Low Density Rural,56.0,61.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.67147567874693,6.11096578641588,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1442,18.3023803,-77.2009277,-0.107,3.0870420932769775,0,12,Low Density Rural,35.0,44.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.4136996949319,10.634302138847218,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.7476440723741,33.846243445778335,7.75484784520822,0.42063825386396464,0.08672246506861922,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60630938242179,34.63512114144663
1443,18.4483464,-77.9919434,0.912,1.0209859609603882,1,21,Suburban / Peri-urban,9.0,41.0,Hanover,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,19.919970523394426,4.41048998637469,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,24.8003009096525,27.550093156859706,6.099879005810597,0.32094092991489936,0.06977841308626641,4.723633503728955,6.377529113230407,23.522654492115624,21.810812225505334,4.829142131626897,0.25408198505891477,0.055242058767389544,20.75539362678597,22.24448124459491
1444,18.0309744,-77.6184082,-0.141,7.097348213195801,0,12,Low Density Rural,69.0,71.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.01889924567808,11.00208529614723,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,33.60215062617587,33.7003249161995,7.721415006598136,0.4188247907070632,0.0863485856274772,0.0,0.0,34.59753179356254,34.57355821317792,7.921490130512126,0.42967726034214443,0.08858602577989128,34.44607709654551,34.697310428393266
1445,17.9682826,-76.7175293,0.836,,0,11,Very Low Density Rural,0.0,11.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,18.076173099330934,4.141610936336919,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1446,17.9682826,-76.5856934,-0.448,,0,11,Very Low Density Rural,29.0,67.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,65.27405698637094,14.95558527727528,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1447,18.3232401,-76.8054199,0.313,7.601317882537842,0,12,Low Density Rural,44.0,108.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.495973780406075,6.987234401282021,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.1929021277029,32.28695906308624,7.397584766528366,0.40125959930031435,0.08272719198530973,1.1364413718501694,2.17093786087925,34.59766094802633,34.573687278147034,7.921519701864682,0.4296788643506758,0.08858635647633308,34.25237759451776,34.63354037810793
1448,18.1980434,-76.8273926,0.718,1.615530014038086,0,12,Low Density Rural,19.0,45.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.340107336078898,4.660323317687704,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.152469161979816,37.26101630002404,8.53724025318831,0.463076762381256,0.09547195953006528,16.376412536282665,17.294022384160957,34.63759719777075,34.61359585496672,7.930663550914023,0.43017484477150214,0.0886886121421569,34.48417116030961,34.744740703511546
1449,17.9473804,-77.5305176,-0.235,,0,11,Very Low Density Rural,66.0,68.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.75162975455448,12.086448027494574,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1450,18.3858046,-77.7282715,-0.125,1.4564590454101562,0,13,Rural Cluster,30.0,46.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,47.25671062665392,10.827452717517032,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.74794900330146,33.846549267612275,7.7549179150756125,0.4206420545918779,0.08672324865996087,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.63512114144663
1451,17.9473804,-77.0031738,0.861,,0,11,Very Low Density Rural,6.0,65.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,17.62987079531737,4.039354197974341,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1452,18.2189158,-78.2775879,0.31,,0,12,Low Density Rural,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1453,18.4066544,-78.1896973,0.605,,0,12,Low Density Rural,37.0,44.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,22.773433693075727,5.21784680434805,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1454,18.5108654,-77.8161621,0.744,0.0,0,12,Low Density Rural,6.0,22.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.818080303950012,4.540716537344992,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.926388946852356,37.03427555382357,8.485289436551584,0.4602588475448763,0.09489099353679327,16.538889545131696,17.87034010952899,34.55894184109543,34.534995000749184,7.91265453121478,0.42919799999629843,0.08848721727110824,34.32116669219014,34.95543710684974
1455,17.9891824,-77.0031738,0.761,,0,11,Very Low Density Rural,0.0,7.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.484020492415944,4.464176787408024,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1456,18.0100796,-77.5524902,0.679,2.08882999420166,0,12,Low Density Rural,58.0,43.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.149043242330876,4.845666629998251,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.0288056908003,37.13699152537856,8.508823709474893,0.4615353929608557,0.0951541773157978,15.475451266173708,16.478748261577824,34.64794821747249,34.6239397021625,7.933033532128212,0.43030339723049627,0.08871511564256894,34.556407490482,34.69899568981997
1457,18.260653,-78.0578613,0.006,,0,12,Low Density Rural,37.0,41.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,41.45442652095493,9.498033975184548,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1458,18.4691886,-77.5085449,0.284,,0,11,Very Low Density Rural,46.0,88.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.393305442018747,7.192830940042427,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1459,17.9264757,-77.1350098,0.715,1.284567952156067,0,12,Low Density Rural,1.0,14.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.401219280169318,4.674325280082889,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.461900683124334,34.56258687640016,7.918976378948932,0.4295409094956422,0.08855791449563637,13.15267852657849,14.8110480503721,34.52280669328834,34.498884891978854,7.904380986777377,0.4287492266154557,0.08839469422194104,33.88449019785849,35.44117453843627
1460,18.3440975,-76.9592285,-0.117,1.3231149911880493,0,12,Low Density Rural,45.0,190.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.88016513186036,10.741178652166157,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.955692527918195,33.05197808273757,7.572865846261496,0.4107671910398341,0.08468736033648362,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
1461,18.3232401,-77.442627,0.354,,0,11,Very Low Density Rural,81.0,147.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.27092398055805,6.70655111612385,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1462,17.9473804,-76.2341309,-0.16,,0,10,Water,75.0,81.0,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1463,18.3858046,-77.1350098,-0.438,,0,11,Very Low Density Rural,29.0,88.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,64.62456926749027,14.806774717387897,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1464,17.9891824,-77.1350098,-0.007,,0,11,Very Low Density Rural,30.0,85.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,41.99685219345858,9.622314489928797,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1465,18.1562911,-77.0031738,0.022,,0,11,Very Low Density Rural,10.0,41.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.796433676496115,9.347274721792415,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1466,17.9473804,-77.2009277,0.392,2.7716689109802246,1,21,Suburban / Peri-urban,6.0,5.0,Clarendon,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,33.50594120153622,7.418566105802292,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,19.474670025873948,21.633970304090496,4.789987479131032,0.25202189000284114,0.054794156519901834,0.0,0.0,22.66928849495914,21.019549252618926,4.653948226876587,0.2448642785023705,0.05323796120345128,19.746691852890347,21.69860017335208
1467,17.9055685,-77.5744629,0.182,1.7039910554885864,1,21,Suburban / Peri-urban,70.0,49.0,Saint Elizabeth,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,41.33554453853591,9.152122241067023,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.866234654964956,23.179827965451647,5.13225654663727,0.2700301411012512,0.05870947883307412,0.0,0.0,22.86833566856832,21.204110928218192,4.69481211375549,0.24701430374752037,0.05370541591463988,21.14534175413933,21.38352417051804
1468,18.1354112,-77.5524902,0.544,2.734025001525879,0,12,Low Density Rural,59.0,47.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.205857944684283,5.54604370273667,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.100221726376205,35.202772881092315,8.065655731030429,0.43749708707243157,0.09019822972052313,10.639769296756057,11.307906598229199,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.59906925097852,34.63756823504658
1469,18.3649523,-78.1018066,-0.181,,0,11,Very Low Density Rural,42.0,67.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,49.97858769976049,11.45108891481369,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1470,18.1980434,-76.5637207,0.769,7.712812900543213,0,13,Rural Cluster,46.0,90.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.328770157815917,4.42860584658354,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.33816000732754,37.44724967216145,8.579910024412383,0.4653912549952613,0.09594913559055397,17.240586951135032,18.702780799212906,34.552956419908334,34.52901372702488,7.911284102389294,0.4291236652318126,0.0884718917652673,34.148378781101016,34.73505873834632
1471,18.5108654,-77.7941895,0.869,6.811340808868408,1,21,Suburban / Peri-urban,7.0,26.0,Saint James,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,20.795212093678632,4.6042776316357,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,23.483898982251077,26.08773204019828,5.776096947301814,0.30390536005382796,0.06607456941870742,2.3433563051246735,4.052330156971089,23.076835981092295,21.397437798148786,4.737616706409112,0.249266437889492,0.05419507096276929,21.068990040455418,23.269881765318743
1472,17.8637468,-77.2229004,0.207,,0,11,Very Low Density Rural,20.0,19.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.90609079442505,7.768560063624363,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1473,18.4275017,-77.947998,0.834,18.573442459106445,0,12,Low Density Rural,4.0,7.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,18.112361621989415,4.149902446956376,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.08045163791191,37.18878836474247,8.520691396025494,0.4621791197041386,0.0952868936569657,18.11966198504288,20.23995061962479,36.12366048504182,36.09862940815483,8.270914287113202,0.4486307162995538,0.09249363619596061,33.76977426579085,37.33899899856504
1474,17.9682826,-77.0031738,0.722,,0,11,Very Low Density Rural,1.0,8.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.25890941084891,4.641719257343049,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1475,18.0100796,-77.7282715,-0.07,,0,11,Very Low Density Rural,75.0,150.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.72777474926352,10.24802318729846,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1476,18.1562911,-77.9919434,-0.481,0.17560799419879913,0,11,Very Low Density Rural,94.0,231.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,67.46403679673139,15.457353227997194,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,40.27195420150809,40.389615435623185,9.254064567948344,0.501958728102119,0.1034882059913709,0.0,0.0,34.65009029081241,34.62608029120094,7.9335239836703115,0.430330000290207,0.08872060036226642,34.606686275806965,34.63432822689843
1477,18.3649523,-76.9372559,-0.009,,0,11,Very Low Density Rural,45.0,86.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,42.0809299475737,9.641578376373806,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1478,18.4066544,-77.1130371,1.192,22.26160430908203,1,23,Dense Urban Cluster,32.0,87.0,Saint Ann,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,15.055189851858804,3.3333766235552744,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,29.19753245438465,32.43487818954866,7.181421543585216,0.37784554515157154,0.08215051454915066,14.640804629547212,16.757518810024987,23.978456338409256,22.23344345893527,4.922717110605043,0.2590053680869069,0.056312492054911456,20.68162818604244,23.293564214930853
