latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
8.982749,5.17456,Kwara,0.0,31.79312010339107,2.9314629434218076,4.744794923948325,14.673676928969314,20.668654560004946,30.972459731228028,93.85139365039217
10.779348,8.448486,Kaduna,15.077650547027588,45.12182047787452,3.4365921864643205,2.074427674416751,27.474815828096922,20.939130515771584,33.890107098848866,89.03055198460208
11.059821,7.48169,Kaduna,21.578137516975403,51.727021313082794,2.2834223245647056,2.080194090956654,27.20282087401053,17.741004325222605,22.46600069587351,91.3110242823292
10.196,11.392822,Gombe,19.64830752781459,54.8540789445833,3.6731324333944935,8.068136199971931,35.227808241020846,55.16391921348103,48.02278424416305,96.13912378453414
9.373192,12.7771,Adamawa,10.32240660985311,46.86764520861619,0.0,6.88105296400664,23.431268687507686,33.80863625195749,49.966702878463295,88.19948964302458
9.004451,3.834228,Oyo,8.847599983215332,48.12423055257639,5.536886068279874,2.140025510347899,22.52930731904913,7.839076643769412,13.065318960783909,97.295685559617
12.114523,4.844971,Sokoto,58.10734939575195,76.14258122987867,5.062541205937448,1.7755401883680673,27.08454383566276,60.862269428197855,72.49648967385995,92.7699910556205
8.809082,9.986572,Plateau,4.8139235496521,36.30328389487124,2.3683588062705723,3.00545135508127,29.03527154688159,18.017023909871252,25.378843312779708,97.59808455008654
6.282538,6.932373,Anambra,35.07253932952881,34.18991009904958,0.02288587502304471,7.1025907716924435,26.812045149071885,7.6353315800890735,100.0,78.14711267515642
12.758231,6.448975,Zamfara,18.326943556467693,48.97939449199908,1.0888293665840838,9.330459856889469,32.12498867615628,65.02837296264671,63.15218078953626,84.13814784430369
9.286464,6.470947,Niger,9.989314397176107,43.87644505019473,0.0,3.546567207199259,34.01282870493579,42.38047854067835,46.278686380859526,98.35349024469282
13.549881,13.260498,Borno,57.92400360107422,73.8973503047654,7.367547840748524,1.6079013660303083,32.104923295593096,54.03368529603507,54.58871186314007,100.0
8.917634,9.898682,Plateau,6.259609937667847,35.71415323660857,1.481161519987015,3.006347275210467,28.70871906601329,15.71941051841495,16.893836529516904,91.26003364648456
9.979671,12.337646,Adamawa,12.702532172203064,42.449418268144996,0.12070176297138224,6.8918423795075885,22.62330475079087,32.40372124182488,40.549890429277795,89.42955103880391
10.260871,10.865478,Gombe,15.595373153686523,49.334760058447664,0.0,8.235932185375196,35.56718416510189,59.72300094137624,54.97260106286892,94.40844704645065
10.174374,9.217529,Bauchi,11.401502927144369,71.33432803033936,0.0,0.3924174260844522,33.429177189148625,75.16726261262197,100.0,93.3027837853461
5.561315,6.383057,Delta,40.71921229362488,41.77874171407538,0.8621041849474135,3.8801048366215607,24.489218669449997,8.155195504337103,8.240997384360357,82.69614788253897
12.908198,6.844482,Zamfara,17.525463104248047,48.9097513427235,1.42465159184985,9.322616493811946,31.841371024906923,67.96448487093784,71.80839566071928,91.25186603118107
9.373192,9.854736,Plateau,11.382164478302002,43.246238974755165,0.970057303887602,2.96948621086027,29.52293748180676,15.485823920150237,21.25307556511501,91.42530219094678
12.929614,13.260498,Borno,5.812782287597656,54.279858411048764,5.033601930468064,1.5966095630710118,32.892418258054995,49.65563255293784,50.38734772136014,99.3743636910584
8.352823,8.162842,Nasarawa,8.693612098693848,31.704865682422874,2.846925991232492,1.924849180873191,24.67847090426041,21.901889329316813,28.698250487598038,84.5559787424
10.736175,13.304443,Borno,13.723507022857666,58.66886519849757,0.7607500173850317,1.6060120236854025,32.879418399696924,49.2832946662021,51.751034964921196,91.95224299749187
11.404649,10.05249,Bauchi,35.54075825214386,60.823053789540204,0.013879802622609244,0.37151200134194223,33.609427036689226,69.75211215140799,82.5021945449133,94.42132810008685
5.867403,6.954346,Imo,21.559168577194214,34.36510629016359,0.0,2.4447544616666104,28.928625545268673,0.9082108507053053,0.73,79.22510648838143
7.547656,6.690674,Kogi,27.760485649108887,28.38604128368439,0.6256212846696217,3.2308565747737,16.864418273597774,0.0,0.0,85.59812058891141
10.152746,9.107666,Bauchi,13.484060287475586,54.87090160985415,1.0656907602776637,0.37596859282909056,33.520827915958705,66.75494050142441,79.2302239090887,95.87721157345958
10.649811,8.404541,Kaduna,20.105961799621582,51.73460478486132,2.0557432171035157,2.1123570008490193,27.348716591782626,22.471855657849368,38.85385265762892,87.71183609170458
8.961045,7.130127,Federal Capital Territory,81.58946228027344,,,,,,,
10.90883,10.909424,Gombe,11.110467910766602,50.91799684453929,0.0,8.344197394416772,35.398326065134306,62.79360334789343,56.02175366514474,96.56995787938259
4.861101,7.789307,Akwa Ibom,44.01924276351929,35.51008504577671,1.483322641993967,4.636489832386925,21.128499760230984,6.545983838529942,16.8575346221542,95.84911949484375
6.238855,8.360596,Ebonyi,11.18983405828476,26.868653895558815,0.0,3.633608769677354,15.883061828475912,3.033817377468079,8.968854434333343,94.67273644464208
8.5267,3.460693,Oyo,36.77915000915527,58.73388401169923,5.956816004849523,2.1288885601861143,22.313838622787074,10.762860778212252,16.932265013712083,88.31016625666275
9.351512,9.920654,Plateau,22.759071171283722,34.560221443222076,0.0,2.8986060395972935,28.28703930062858,10.369476846195534,0.0,95.71838577174081
7.830731,3.065186,Oyo,0.0,38.506731351122646,0.0,2.1870719897691044,22.364612003563295,13.877887849098645,40.618008011089444,92.29276463235456
8.54843,8.843994,Nasarawa,21.608470916748047,35.06058972576148,0.0,1.9376248556530762,25.423217489726163,38.165816028137705,66.94508616919161,94.1092374428774
9.719886,3.35083,Kwara,0.0,29.9109150111297,4.717307414067863,4.838201221345129,14.864623147119374,19.621644509778566,28.834770058076135,99.01049456850264
13.357554,5.723877,Sokoto,56.74516296386719,81.03661659960665,5.939457708410709,1.8046860893048497,26.00363957228556,46.59404506044146,34.881735549611975,100.0
5.036227,6.536865,Rivers,85.68119557698567,45.250205457991356,3.850778065316142,1.70227443947627,18.685432512262032,0.5402173202922237,3.05,91.87860110317152
7.700104,3.966064,Oyo,20.845064640045166,51.80299583263894,3.9396403056953613,2.109880069533499,22.77639658581758,14.967377745331746,37.709407843692794,85.52530961080545
9.936387,7.415772,Kaduna,37.96269861857096,44.396581435479995,0.0,2.039967369201624,24.795715653666694,11.602367322758358,13.20452511439005,86.88573443326852
7.700104,4.0979,Osun,45.2493896484375,52.72281157097672,3.6302312749705714,2.630294487416248,20.776701876110202,20.27615956556764,31.299609541230566,79.50231768780971
12.88678,10.360107,Yobe,35.6401104927063,57.14396367435429,0.8360789088370262,10.21182550214291,23.098262211029944,61.23385748612248,68.72133526815787,89.31908022608299
6.784626,11.348877,Taraba,9.014189720153809,50.836967816470825,1.4995042538991563,2.8745588911480078,16.703845067267455,38.27193779059979,48.98690784118023,73.78359842706978
8.070107,4.713135,Kwara,29.224204063415527,43.382741372657094,6.524349412606902,4.555355828730686,14.496553447271648,21.64108702944475,29.278412175478696,89.25415129288575
6.675519,5.042725,Ondo,8.164438247680664,35.87718646054727,0.025708665685714897,0.5179098818022403,27.99068725409439,2.638687548925553,15.386142344261394,82.68679140195592
6.54456,2.889404,Ogun,18.533289194107056,54.37238768004595,0.7775773505985831,2.564636500655675,29.049883269294146,5.761132577213813,0.0,93.89022770385574
5.867403,5.789795,Delta,63.9474671681722,54.857834559098166,1.7918998195818143,3.9311526647264037,23.757848282259705,5.333214544625438,0.0,80.44755124259618
8.61361,11.70044,Taraba,6.136656999588013,64.43726585117119,0.0,3.0601379138950864,16.778401213806394,32.42956110469621,55.588775613480685,73.46161638096271
7.111794,9.613037,Benue,8.315735161304474,49.19037291444234,1.7729276281784767,5.10948503280103,25.813989142463313,16.043399208578258,37.49240840387435,73.8241382513002
12.200442,14.60083,Borno,41.96099090576172,67.8879760216146,10.985385489971938,1.615576222345531,31.78650245083757,52.60916500252474,49.828513792910854,100.0
6.479067,8.800049,Cross River,44.322187423706055,54.87309746546651,10.324101835462004,1.5696363253670598,31.138851551796595,5.909686731065418,5.94595364534418,86.11340114655918
10.800932,11.678467,Yobe,12.47945237159729,56.49770449819948,0.0,10.609472074772386,22.37513905389535,51.552534570346886,48.27119126697178,97.24180562501687
10.563422,11.260986,Gombe,38.84579372406006,56.19288834328646,0.0,8.29930688934506,35.38778893616727,64.21123309895331,58.09349891761976,95.68284796902817
4.66403,6.800537,Rivers,688.2988891601562,86.66903056014837,13.692070183502222,1.5056221503247351,12.506288165588337,12.127648845608837,3.05,60.68679273590648
8.809082,11.986084,Adamawa,6.794795195261638,39.73681840025907,0.0,6.894671605589041,23.26961460544616,32.34722618753867,42.47099828170565,92.76376140699867
10.800932,4.976807,Kebbi,8.328551769256592,66.38040811453817,0.8442472222203703,3.133363607169449,35.226482250337945,71.61062169631455,77.60283001353103,84.93993523659948
12.908198,8.668213,Katsina,16.492241859436035,65.51334549212923,0.0,8.189044126962742,32.45415149123105,36.74851636737128,53.5457543375206,90.6848550490229
11.232286,12.030029,Yobe,44.753780364990234,57.115326446471805,4.2113838643762955,10.083853221109964,22.561332094591375,57.27765120308745,58.4103680257277,100.0
5.101887,7.48169,Abia,9.533106803894043,37.888398122593884,16.208868271293582,4.056960069150524,22.63781470667411,0.0,0.0,77.60916525029933
8.048352,11.722412,Adamawa,6.470344543457031,44.67538660479966,0.904429347198259,6.923601670117462,23.022659138380135,37.91595316321938,49.209256279908615,85.1343441678263
12.436576,7.283936,Katsina,29.6169593334198,74.60702741503631,2.81882512403577,8.06502984087416,33.67028157926283,38.5460915765012,44.43258064196654,92.24082156602248
11.684514,7.745361,Katsina,12.223097165425619,65.06080220010733,0.0,8.159273012191157,31.831292307092692,34.75196789149902,47.550783262757186,97.82421065417522
9.806503,12.073975,Adamawa,43.06547689437866,54.73657180065254,0.6334599327754732,6.754659573400072,22.70962394658364,31.36001152817083,31.00202443446127,89.02439575115999
11.340025,6.185303,Zamfara,10.236805438995361,51.36400299957562,2.8212640881542486,9.57200980113032,30.874843803164456,61.56507103771803,55.10970301751316,98.08857048355401
11.77057,10.887451,Bauchi,9.551314353942871,55.34967601531557,0.0,0.38093833471578165,34.272289585909746,70.84509645399758,93.78416488136072,91.2392166501278
10.044585,6.712646,Niger,19.7439786195755,37.99875699090716,0.0,3.5224282341556794,33.95726271091991,39.97097438641462,34.246856637207706,91.53551880717434
12.651058,7.503662,Katsina,15.060544312000275,64.82320888195541,0.0,8.082975674139457,31.79764588432189,32.958822008948474,44.85661571143301,97.18386947899624
6.52273,3.197022,Lagos,90.16187882423401,31.605758832426904,2.9574718255056234,1.688665554331356,17.910720374447884,2.4355110666763653,5.24,85.49826556771465
10.152746,4.735107,Niger,6.0155792236328125,40.96823381385324,1.8670342211094855,3.4268211866604927,34.73157912216597,43.081098272995206,53.52078983305766,95.2361213962816
13.058074,12.008057,Yobe,18.572519302368164,54.3242287718673,2.5958602797238703,10.2610464904491,22.735137122086872,51.5535339264838,51.1179999057886,100.0
5.145657,7.393799,Abia,16.6921443939209,49.82788644840527,0.0,3.992624851968139,21.685245222453492,2.9990016341131396,5.199182698988786,82.47673247296936
12.822514,9.810791,Yobe,10.42703890800476,46.06980020802838,0.0,10.646316629494878,23.23004847620426,61.039550165005274,72.16772043080194,93.19643932463387
11.706031,7.525635,Katsina,15.630578815937042,77.40655289160036,2.164065641982479,8.050910983115712,33.46325548714297,40.478293030676745,47.161375179154966,92.64310502873026
6.806444,5.438232,Edo,21.00948143005371,45.69215075806421,0.0,2.0282115930696465,23.20721224155483,12.727995266744804,24.671682721059575,96.34164332835863
7.199001,4.163818,Osun,0.0,38.849607124868115,1.510877762656657,2.673929597753019,20.497673934537612,0.0,0.0,85.57267354511653
8.765653,6.251221,Niger,53.58219337463379,44.18503861191935,0.0,3.5137989007315915,33.68237279612733,43.367834404106326,38.722785238470195,94.27012018896951
9.95803,8.338623,Kaduna,14.394725481669107,55.14211549116812,2.2744378736234183,2.0942671640705175,27.527805306750242,26.715736802251374,49.573873189154334,90.1307270227996
8.743936,3.790283,Oyo,88.94626998901367,62.98179796660549,3.704373331070297,2.1599957697068004,21.62002821575402,13.311573018449991,4.972651708825182,81.34328426199953
4.64213,6.427002,Bayelsa,32.262176513671875,51.09554151548974,0.17597723124923761,5.8108273460553495,30.670472359697072,0.8471477477999027,9.9,82.97419525055398
11.662996,8.272705,Kano,35.24066175733294,54.82107648898563,0.9691729034249482,4.797169315370229,36.20677263401896,13.266869882020481,11.21700979550618,91.39275893912082
9.611582,6.514893,Niger,28.948986053466797,41.54893584196125,0.0,3.201291099979146,28.169021142883096,10.219828426813342,1.237359494567864,93.45995790723795
12.758231,10.140381,Jigawa,16.45060157775879,76.41308303400677,0.0,11.303583911352613,34.94726265345834,52.85373251183781,81.53719470750828,91.87590931655606
8.113615,3.988037,Oyo,7.75876784324646,56.27998340341044,1.4906927463892106,2.187026154725109,22.230865415529315,7.660857438564203,13.66051407818461,84.57410563260765
11.340025,8.140869,Kano,32.76067276000977,59.07889396333007,0.6999484998803315,4.949691331597282,39.11950059473351,52.7632899854542,62.90631229987848,90.25245169350946
11.038255,8.865967,Bauchi,11.57773380279541,57.4921296773733,0.16921329607047905,0.3868404069016049,33.12297217344674,60.5897613342039,64.8814547408333,96.7093085340182
12.908198,6.536865,Zamfara,57.68503952026367,60.038332331443435,2.115520255274291,9.300134852187272,31.440069618155785,70.54993031972334,66.1477025029429,89.21913791499927
8.809082,6.339111,Niger,33.186279296875,35.143741056908034,2.5255129523480244,3.4325831793222243,33.62794608000759,37.44905953695518,31.384966982795937,100.0
9.849804,9.173584,Plateau,26.71886968612671,43.64804496778052,0.0,3.0176299764187777,29.168697258197014,21.328995890546302,34.505122614405295,86.744106173926
12.758231,5.570068,Sokoto,13.90015697479248,78.81061934713264,0.2930395462092009,1.8510836389172654,26.616086737228613,60.62583708679708,84.74416666126275,100.0
8.635334,9.349365,Plateau,5.6196917533874515,33.259416097030794,0.7906620369050642,2.9718434931238495,29.954990046922358,18.393550989765878,30.731693406467045,91.48049760303523
10.412183,6.339111,Niger,16.76502582005092,36.37642470104279,0.2014944915133123,3.4943005579340545,34.33244260057438,56.68907531673909,75.05065036215348,98.21919329521432
12.52239,6.558838,Zamfara,30.328230381011963,49.903663279185274,2.1731315392920347,9.020005149716962,31.744488180381726,64.22549946328799,58.425362945150916,85.24081425858502
11.79208,5.240478,Zamfara,17.104050874710083,59.176704009057495,0.0,9.588389618759852,31.18726692900131,66.99734197528609,69.21115481931463,95.72116854710619
6.52273,4.866943,Ondo,73.03515892028808,39.29368984629749,0.6229203140899378,0.4979435536487168,27.62486983191562,7.685965581675606,24.488228004331862,82.07514654540391
10.671404,11.502686,Gombe,18.885520219802856,49.22368668721369,0.0,8.268752655673616,35.06027995662169,58.974385001091626,52.115609380494156,100.0
12.286334,6.470947,Zamfara,39.66271615028381,52.023259120827085,2.4966329774613563,9.19741809627137,31.55569842982627,63.75871086623825,57.58122849388069,87.12723974268387
7.569437,3.065186,Oyo,20.165388107299805,53.09396393424891,6.537606064581348,2.150427217542409,22.233962170446635,16.08846308893342,39.81109257617754,94.31355104897172
7.373362,9.832764,Benue,4.128036797046661,41.13624941953047,4.013774448652655,5.031923468629998,26.073297133440885,16.15949309498005,46.43738315769796,74.42212057210241
