lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.37.6_1,Zamfara,Gummi,398,7103,3.4,64.26,73.38,21.24,2.66,64.26,18.6,2.33,64.26,18.6,73.31,73.44,64.26,64.26,69.07,68.05,64.26,53.4538,0.7222,9.4355,56.0155,63.303,61.5104,89.5795,24.4564,0.0,0.3459,6.9366,0.0233,0.0,5.8783,0.2929,0.1003,0.0015
NGA.37.7_1,Zamfara,Gusau,372,8684,12.4,64.26,61.03,17.67,2.21,64.26,18.6,2.33,64.26,18.6,60.93,61.14,64.26,64.26,56.6,59.37,64.26,55.3544,1.971,9.1664,39.8027,64.8573,59.9615,90.0223,24.4072,0.0,0.6314,-2.9424,-0.0898,0.0,5.8783,0.2996,-0.0919,-0.0035
NGA.37.8_1,Zamfara,Kaura Namoda,115,3915,35.3,64.26,61.04,17.67,2.21,64.26,18.6,2.33,64.26,18.6,60.96,61.12,64.26,64.26,58.68,59.19,64.26,52.1937,1.3295,9.1826,49.2932,54.1403,50.8431,86.545,24.7225,0.0,0.5482,-3.012,-0.0622,0.0,5.8783,0.3914,-0.0561,0.0015
NGA.37.9_1,Zamfara,Maradun,266,7709,14.7,64.26,63.84,18.48,2.31,64.26,18.6,2.33,64.26,18.6,63.77,63.9,64.26,64.26,68.92,68.56,64.26,58.0831,0.9575,9.3733,55.1869,61.4634,60.6051,87.896,24.5764,0.0,0.4882,-0.8183,-0.0479,0.0,5.8783,0.3947,0.0359,0.0013
NGA.4.10_1,Anambra,Idemili North,15,1050,100.0,23.56,19.02,1.19,1.66,23.56,1.48,2.06,23.56,1.48,18.8,19.16,23.56,23.56,12.78,18.36,23.56,42.5936,0.0108,6.716,4.9326,18.15,2.02,79.116,23.5329,0.0,-0.4328,-9.3248,0.0962,0.0,-14.7515,-2.2203,-0.8431,-0.0249
NGA.4.11_1,Anambra,Idemili South,16,878,89.1,23.56,18.12,1.14,1.58,23.56,1.48,2.06,23.56,1.48,17.92,18.25,23.56,23.56,15.69,20.41,23.56,41.608,0.0095,6.8141,8.8243,18.15,2.02,79.4816,23.5607,0.0,-0.484,-10.1729,0.0134,0.0,-14.7515,-2.2573,-0.6737,-0.0148
NGA.4.12_1,Anambra,Ihiala,38,1165,88.4,23.56,19.78,1.24,1.73,23.56,1.48,2.06,23.56,1.48,19.58,19.92,23.56,23.56,17.51,20.47,23.56,32.4576,0.0047,6.915,11.1615,18.15,2.02,81.7957,23.6056,0.0,-0.5233,-8.6643,0.0611,0.0,-14.7515,-2.3876,-0.5279,0.0019
NGA.4.13_1,Anambra,Njikoka,16,606,83.9,23.56,17.03,1.07,1.49,23.56,1.48,2.06,23.56,1.48,16.82,17.16,23.56,23.56,12.35,18.45,23.56,38.3498,0.01,6.8337,6.9781,18.15,2.02,79.9,23.5263,0.0,-0.5083,-11.2199,0.0587,0.0,-14.7515,-2.1775,-0.7433,-0.0151
NGA.4.14_1,Anambra,Nnewi North,12,458,91.4,23.56,17.8,1.12,1.56,23.56,1.48,2.06,23.56,1.48,17.59,17.94,23.56,23.56,12.8,18.33,23.56,37.5843,0.0058,6.7755,3.2358,18.15,2.02,81.1424,23.4682,0.0,-0.324,-10.5881,0.0781,0.0,-14.7515,-2.3212,-0.7058,-0.0216
NGA.4.15_1,Anambra,Nnewi South,28,821,93.8,23.56,17.96,1.13,1.57,23.56,1.48,2.06,23.56,1.48,17.76,18.09,23.56,23.56,13.79,18.8,23.56,33.5349,0.0099,6.8966,9.7547,18.15,2.02,80.7123,23.6156,0.0,-0.4599,-10.316,0.0094,0.0,-14.7515,-2.3296,-0.6344,-0.0089
NGA.4.16_1,Anambra,Ogbaru,61,3951,28.0,23.56,24.52,1.54,2.14,23.56,1.48,2.06,23.56,1.48,24.39,24.64,23.56,23.56,35.73,28.86,23.56,47.3312,0.0163,7.1234,22.2138,18.15,2.02,78.6524,23.4181,0.0,-0.39,-4.6487,0.0257,0.0,-14.7515,-2.3842,-0.215,-0.0082
NGA.4.17_1,Anambra,Onitsha North,6,558,59.2,23.56,17.83,1.12,1.56,23.56,1.48,2.06,23.56,1.48,17.64,18.0,23.56,23.56,10.08,17.7,23.56,57.9853,0.0274,6.6608,1.1167,18.15,2.02,75.2554,23.2029,0.0,-0.4047,-10.025,-0.1241,0.0,-14.7515,-2.2132,-1.056,-0.032
NGA.4.18_1,Anambra,Onitsha South,2,491,78.3,23.56,17.54,1.1,1.53,23.56,1.48,2.06,23.56,1.48,17.27,17.76,23.56,23.56,13.91,17.77,23.56,66.8922,0.0663,6.3782,2.4779,18.15,2.02,65.6959,23.3717,0.0,-0.5571,-10.0771,0.1064,0.0,-14.7515,-2.233,-1.3449,-0.0202
NGA.4.19_1,Anambra,Orumba North,56,1625,41.8,23.56,20.21,1.27,1.77,23.56,1.48,2.06,23.56,1.48,20.08,20.33,23.56,23.56,22.83,24.05,23.56,37.02,0.0133,7.0615,16.0613,18.15,2.02,79.4315,23.4582,0.0,-0.5571,-8.5335,0.0162,0.0,-14.7515,-2.1994,-0.3571,-0.0055
NGA.4.1_1,Anambra,Aguata,28,1040,93.7,23.56,18.82,1.18,1.65,23.56,1.48,2.06,23.56,1.48,18.62,18.95,23.56,23.56,12.13,17.62,23.56,40.1779,0.0038,6.8132,5.2288,18.15,2.02,80.3867,23.5431,0.0,-0.4214,-9.3042,-0.1605,0.0,-14.7515,-2.3085,-0.7371,-0.0061
NGA.4.20_1,Anambra,Orumba South,37,1106,50.5,23.56,22.04,1.38,1.93,23.56,1.48,2.06,23.56,1.48,21.91,22.16,23.56,23.56,23.03,23.65,23.56,36.2159,0.0149,7.0637,20.1828,18.15,2.02,78.7796,23.5337,0.0,-0.5091,-6.7665,-0.0349,0.0,-14.7515,-2.2712,-0.3509,0.0006
NGA.4.21_1,Anambra,Oyi,21,676,82.2,23.56,18.44,1.16,1.61,23.56,1.48,2.06,23.56,1.48,18.24,18.59,23.56,23.56,14.08,19.03,23.56,37.6018,0.0077,6.8664,8.425,18.15,2.02,80.5945,23.5021,0.0,-0.4316,-10.0523,0.0341,0.0,-14.7515,-2.1569,-0.6592,-0.0191
NGA.4.2_1,Anambra,Anambra East,55,2127,29.7,23.56,23.42,1.47,2.05,23.56,1.48,2.06,23.56,1.48,23.29,23.54,23.56,23.56,26.1,25.08,23.56,45.0355,0.0206,7.0768,17.0034,18.15,2.02,78.207,23.3133,0.0,-0.319,-5.8371,-0.0194,0.0,-14.7515,-2.0591,-0.4076,-0.0081
NGA.4.3_1,Anambra,Anambra West,72,1419,22.5,23.56,32.89,2.07,2.88,23.56,1.48,2.06,23.56,1.48,32.78,33.0,23.56,23.56,36.38,28.9,23.56,39.8095,0.0084,7.3037,25.7716,18.15,2.02,80.5236,23.3909,0.0,-0.3045,2.5105,0.0113,0.0,-14.7515,-1.9586,-0.0824,0.0019
NGA.4.4_1,Anambra,Anaocha,16,632,100.0,23.56,16.88,1.06,1.48,23.56,1.48,2.06,23.56,1.48,16.67,17.01,23.56,23.56,12.5,17.88,23.56,38.0954,0.0012,6.8028,7.3643,18.15,2.02,80.6976,23.6278,0.0,-0.5312,-11.2454,0.0017,0.0,-14.7515,-2.2432,-0.7126,-0.0148
NGA.4.5_1,Anambra,Awka North,35,1267,30.3,23.56,24.46,1.54,2.14,23.56,1.48,2.06,23.56,1.48,24.33,24.57,23.56,23.56,24.87,24.31,23.56,40.604,0.0153,7.1214,19.2742,18.15,2.02,77.5531,23.3879,0.0,-0.3968,-4.8755,0.0339,0.0,-14.7515,-2.0708,-0.3668,-0.0064
NGA.4.6_1,Anambra,Awka South,30,910,61.8,23.56,20.56,1.29,1.8,23.56,1.48,2.06,23.56,1.48,20.4,20.68,23.56,23.56,15.17,19.16,23.56,40.1344,0.0166,6.8778,6.9192,18.15,2.02,80.2895,23.3247,0.0,-0.3965,-8.0579,-0.0521,0.0,-14.7515,-2.1369,-0.6466,-0.0261
NGA.4.7_1,Anambra,Ayamelum,32,3474,32.6,23.56,35.69,2.24,3.12,23.56,1.48,2.06,23.56,1.48,35.56,35.82,23.56,23.56,31.13,27.6,23.56,50.8493,0.0245,7.1007,21.95,18.15,2.02,74.7761,23.4009,0.0,-0.2681,5.454,-0.0055,0.0,-14.7515,-1.965,-0.4285,0.0019
NGA.4.8_1,Anambra,Dunukofia,10,371,90.1,23.56,17.58,1.1,1.54,23.56,1.48,2.06,23.56,1.48,17.38,17.7,23.56,23.56,13.89,18.58,23.56,36.7437,0.003,6.8736,9.0503,18.15,2.02,79.8563,23.5875,0.0,-0.5588,-10.6958,0.0345,0.0,-14.7515,-2.1458,-0.7083,-0.0157
NGA.4.9_1,Anambra,Ekwusigo,16,804,76.0,23.56,18.57,1.17,1.62,23.56,1.48,2.06,23.56,1.48,18.38,18.7,23.56,23.56,18.46,21.56,23.56,39.0788,0.0089,6.8768,10.4033,18.15,2.02,79.6483,23.5528,0.0,-0.4482,-9.9267,0.0877,0.0,-14.7515,-2.3228,-0.5521,-0.0098
NGA.5.10_1,Bauchi,Itas/Gadau,265,6189,14.7,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14,63.05,59.29,60.3225,0.4233,0.3806,55.6028,58.5462,69.2903,96.7483,29.3607,,,,,,,,,
NGA.5.11_1,Bauchi,Jama'are,95,1500,18.2,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74,64.07,59.29,56.5787,0.3085,0.3763,55.1019,46.0755,62.5935,95.2755,29.4653,,,,,,,,,
NGA.5.12_1,Bauchi,Katagum,328,4311,7.9,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64,63.49,59.29,57.1808,0.303,0.3797,52.4132,59.0845,71.9426,97.0254,29.2941,,,,,,,,,
NGA.5.13_1,Bauchi,Kirfi,292,3439,8.4,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81,60.9,59.29,60.9621,0.661,0.3822,58.3826,65.0074,80.3538,97.3494,29.3222,,,,,,,,,
NGA.5.14_1,Bauchi,Misau,206,5086,29.6,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55,57.5,59.29,59.6763,0.48,0.3765,56.5563,54.7645,62.4614,94.9962,29.4769,,,,,,,,,
NGA.5.15_1,Bauchi,Ningi,662,8201,7.3,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19,57.73,59.29,58.2315,0.3134,0.3854,58.8403,68.43,78.5212,96.4541,29.2601,,,,,,,,,
NGA.5.16_1,Bauchi,Shira,155,3871,36.9,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36,58.93,59.29,58.4408,0.4089,0.3743,54.7754,43.8156,51.3534,95.8457,29.4825,,,,,,,,,
NGA.5.17_1,Bauchi,Tafawa-Balewa,351,6015,11.7,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08,56.89,59.29,59.1173,0.8979,0.3777,56.1081,62.6965,76.6378,95.5186,29.3663,,,,,,,,,
NGA.5.18_1,Bauchi,Toro,832,10792,6.2,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4,56.83,59.29,60.8867,0.6954,0.3816,55.1135,69.4114,80.9569,95.1494,29.3247,,,,,,,,,
NGA.5.19_1,Bauchi,Warji,104,2044,24.0,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16,56.51,59.29,58.2932,0.6061,0.3766,58.2364,50.4634,66.8069,93.5281,29.558,,,,,,,,,
NGA.5.1_1,Bauchi,Alkaleri,446,8116,7.4,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,60.12,59.29,66.0459,0.6932,0.3825,58.9952,63.0379,76.8581,94.7864,29.3144,,,,,,,,,
NGA.5.20_1,Bauchi,Zaki,288,4624,6.4,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,54.02,59.29,58.2486,0.848,0.3796,53.7171,60.0358,67.9347,95.897,29.2729,,,,,,,,,
NGA.5.2_1,Bauchi,Bauchi,625,7627,13.7,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81,54.26,59.29,61.248,0.6884,0.3754,45.9761,46.0847,61.535,95.7943,29.2587,,,,,,,,,
NGA.5.3_1,Bauchi,Bogoro,95,1727,27.7,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51,53.69,59.29,57.4486,1.0604,0.3776,58.66,63.5026,74.8091,95.1233,29.4947,,,,,,,,,
NGA.5.4_1,Bauchi,Damban,157,2881,14.7,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19,65.8,59.29,59.1268,0.4702,0.3785,62.3417,60.0616,77.765,95.2297,29.4935,,,,,,,,,
NGA.5.5_1,Bauchi,Darazo,290,7002,9.3,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06,64.18,59.29,62.9507,0.7301,0.3801,59.9925,71.2416,77.8143,96.9632,29.308,,,,,,,,,
NGA.5.6_1,Bauchi,Dass,78,2377,15.4,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73,52.39,59.29,62.2583,1.305,0.3736,53.3953,50.6402,63.3633,92.4702,29.4349,,,,,,,,,
NGA.5.7_1,Bauchi,Gamawa,469,5518,4.8,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1,67.99,59.29,59.6737,0.3811,0.384,62.8495,79.7717,88.2175,97.7883,29.3127,,,,,,,,,
NGA.5.8_1,Bauchi,Ganjuwa,815,6555,1.5,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71,58.7,59.29,59.0335,0.6676,0.383,57.7847,68.3263,81.6106,97.3882,29.232,,,,,,,,,
NGA.5.9_1,Bauchi,Giade,116,2587,29.1,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.62,59.29,57.9481,0.6113,0.3772,56.089,54.6363,61.1952,97.0881,29.4164,,,,,,,,,
NGA.6.1_1,Bayelsa,Brass,96,4318,19.5,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93,50.4,51.28,69.1387,1.5506,5.6432,22.084,4.04,9.9,71.5673,23.0205,,,,,,,,,
NGA.6.2_1,Bayelsa,Ekeremor,123,12256,13.5,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23,53.26,51.28,85.591,0.9344,5.7103,25.417,4.04,9.9,68.914,23.0192,,,,,,,,,
NGA.6.3_1,Bayelsa,Kolokuma/Opokuma,41,3303,24.0,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81,45.93,51.28,57.5241,1.9972,5.6001,36.5832,4.04,9.9,76.482,23.1738,,,,,,,,,
NGA.6.4_1,Bayelsa,Nembe,40,642,8.1,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95,48.25,51.28,64.0857,0.7556,5.6745,40.1948,4.04,9.9,73.9597,23.1689,,,,,,,,,
NGA.6.5_1,Bayelsa,Ogbia,73,4081,21.0,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78,51.71,51.28,54.5252,1.3091,5.6552,33.8473,4.04,9.9,80.2991,23.2065,,,,,,,,,
NGA.6.6_1,Bayelsa,Sagbama,90,6933,17.6,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93,55.5,51.28,59.8311,1.3978,5.6913,39.1945,4.04,9.9,77.8058,23.1694,,,,,,,,,
NGA.6.7_1,Bayelsa,Southern Ijaw,160,11236,21.2,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29,50.84,51.28,73.6608,1.1115,5.6421,31.9598,4.04,9.9,69.9051,23.143,,,,,,,,,
NGA.6.8_1,Bayelsa,Yenagoa,73,5429,22.9,51.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.85,47.72,51.28,58.7188,1.5822,5.5453,35.8733,4.04,9.9,79.1883,23.1828,,,,,,,,,
NGA.7.10_1,Benue,Konshisha,245,2436,33.0,62.24,65.67,36.35,2.87,62.24,34.45,2.72,62.24,34.45,65.62,65.73,62.24,62.24,65.32,64.78,62.24,46.579,1.5594,4.9875,22.5059,15.073,32.6164,79.9197,7.9714,0.0,-0.3854,0.4162,-0.0445,0.0,4.6197,-0.2752,0.0739,0.0015
NGA.7.11_1,Benue,Kwande,448,3087,19.3,62.24,61.29,33.92,2.68,62.24,34.45,2.72,62.24,34.45,61.23,61.35,62.24,62.24,62.01,61.19,62.24,46.4045,2.1931,4.9959,23.6325,14.5775,38.6177,76.6212,7.9591,0.0,0.0632,-3.3543,-0.002,0.0,4.6197,-0.2943,0.0596,0.0018
NGA.7.12_1,Benue,Logo,135,2299,19.4,62.24,66.71,36.92,2.92,62.24,34.45,2.72,62.24,34.45,66.63,66.79,62.24,62.24,67.77,65.83,62.24,48.5537,1.3156,4.9793,22.5237,19.9732,40.5425,79.3887,7.9503,0.0,0.0375,0.5468,-0.0068,0.0,4.6197,-0.0553,0.0473,0.0011
NGA.7.13_1,Benue,Makurdi,119,2504,30.8,62.24,59.85,33.13,2.62,62.24,34.45,2.72,62.24,34.45,59.73,59.99,62.24,62.24,50.23,57.47,62.24,57.4625,2.4263,4.8283,9.8789,7.8833,17.9151,79.1432,7.9048,0.0,-0.3796,-3.8235,-0.1657,0.0,4.6197,0.0098,-0.245,-0.0103
NGA.7.14_1,Benue,Obi,54,1516,36.2,62.24,63.9,35.37,2.79,62.24,34.45,2.72,62.24,34.45,63.84,63.97,62.24,62.24,59.39,59.27,62.24,51.7442,2.6619,4.9202,21.8279,7.3387,15.6453,76.1112,7.9968,0.0,-0.4274,-0.6866,-0.0563,0.0,4.6197,-0.3128,-0.0705,0.0006
NGA.7.15_1,Benue,Ogbadibo,82,1371,43.9,62.24,62.69,34.7,2.74,62.24,34.45,2.72,62.24,34.45,62.63,62.75,62.24,62.24,56.55,55.9,62.24,48.3796,2.5547,4.9255,20.5267,10.6309,21.9349,77.4956,7.9952,0.0,-0.2623,-1.6877,-0.0818,0.0,4.6197,-0.3756,-0.0592,0.0016
NGA.7.16_1,Benue,Ohimini,69,2556,5.9,62.24,66.42,36.76,2.9,62.24,34.45,2.72,62.24,34.45,66.36,66.49,62.24,62.24,61.25,60.59,62.24,56.392,4.0605,4.9222,19.6114,6.9798,14.8223,74.5544,7.9352,0.0,-0.4535,1.1513,0.0157,0.0,4.6197,-0.2612,-0.1054,0.0019
NGA.7.17_1,Benue,Oju,151,2737,27.5,62.24,59.39,32.87,2.6,62.24,34.45,2.72,62.24,34.45,59.32,59.46,62.24,62.24,59.78,59.43,62.24,49.8009,2.1166,4.9455,20.9612,6.7059,20.1468,75.7713,7.9855,0.0,-0.4936,-4.0332,-0.0226,0.0,4.6197,-0.3866,-0.0275,0.0011
NGA.7.18_1,Benue,Okpokwu,98,3414,22.6,62.24,68.44,37.88,2.99,62.24,34.45,2.72,62.24,34.45,68.36,68.52,62.24,62.24,59.68,61.95,62.24,54.1929,3.2384,4.9216,18.3085,11.1056,20.8162,77.3941,7.941,0.0,-0.4715,2.846,-0.0075,0.0,4.6197,-0.3671,-0.1257,0.0019
NGA.7.19_1,Benue,Otukpo,130,5654,18.0,62.24,60.84,33.67,2.66,62.24,34.45,2.72,62.24,34.45,60.76,60.91,62.24,62.24,54.85,57.84,62.24,57.5438,4.2834,4.8867,17.4131,8.4114,16.5606,75.8005,7.9382,0.0,-0.4485,-2.9745,-0.009,0.0,4.6197,-0.2251,-0.2102,-0.0027
NGA.7.1_1,Benue,Ado,116,2084,45.0,62.24,62.78,34.75,2.74,62.24,34.45,2.72,62.24,34.45,62.71,62.85,62.24,62.24,62.89,62.6,62.24,48.2115,1.2472,4.9847,22.364,11.1906,25.512,77.5487,8.0048,0.0,-0.3627,-1.4974,-0.0707,0.0,4.6197,-0.4794,0.0094,0.0018
NGA.7.20_1,Benue,Tarka,65,764,38.4,62.24,63.59,35.19,2.78,62.24,34.45,2.72,62.24,34.45,63.52,63.64,62.24,62.24,64.02,64.94,62.24,45.7138,1.1118,4.9338,20.6925,16.3883,33.0536,79.1211,7.9931,0.0,-0.0158,-1.7028,-0.032,0.0,4.6197,-0.0689,0.0294,-0.0018
NGA.7.21_1,Benue,Ukum,260,2220,9.2,62.24,58.58,32.42,2.56,62.24,34.45,2.72,62.24,34.45,58.52,58.64,62.24,62.24,59.23,58.68,62.24,45.5937,2.1269,4.9648,19.8221,12.9563,32.8063,78.5237,7.9374,0.0,-0.3892,-5.2185,0.0609,0.0,4.6197,-0.0441,0.0144,0.0011
NGA.7.22_1,Benue,Ushongo,191,1444,16.6,62.24,64.61,35.76,2.82,62.24,34.45,2.72,62.24,34.45,64.56,64.67,62.24,62.24,62.38,62.36,62.24,45.0835,2.1212,4.959,18.8939,16.9167,35.8037,79.8205,7.9418,0.0,-0.3092,-0.5319,0.0254,0.0,4.6197,-0.2525,0.0522,0.0018
NGA.7.23_1,Benue,Vande Ikya,128,1799,64.4,62.24,61.69,34.15,2.7,62.24,34.45,2.72,62.24,34.45,61.62,61.76,62.24,62.24,63.06,61.63,62.24,45.7336,0.9011,4.923,22.7074,8.2076,17.5372,78.4843,8.0458,0.0,-0.4584,-2.3395,-0.1205,0.0,4.6197,-0.3213,0.0167,0.0019
NGA.7.2_1,Benue,Agatu,102,2705,11.7,62.24,57.9,32.05,2.53,62.24,34.45,2.72,62.24,34.45,57.83,57.97,62.24,62.24,60.55,60.22,62.24,55.6568,3.0937,4.9977,20.9157,14.9841,34.1013,77.5036,7.9539,0.0,-0.3991,-5.6161,-0.0044,0.0,4.6197,0.0022,-0.0749,0.0019
NGA.7.3_1,Benue,Apa,89,2394,13.5,62.24,58.28,32.26,2.55,62.24,34.45,2.72,62.24,34.45,58.22,58.35,62.24,62.24,62.17,60.88,62.24,56.125,3.2065,4.9649,21.5134,9.8853,25.2154,75.7389,7.9623,0.0,-0.4296,-5.1755,-0.0177,0.0,4.6197,-0.1218,-0.0566,0.0019
NGA.7.4_1,Benue,Bukuru,209,1990,25.1,62.24,67.75,37.5,2.96,62.24,34.45,2.72,62.24,34.45,67.7,67.81,62.24,62.24,68.74,67.47,62.24,45.1028,1.1143,4.9842,20.7387,22.5754,44.2825,79.6737,7.9648,0.0,0.1641,1.2317,0.0035,0.0,4.6197,-0.1457,0.1038,0.0016
NGA.7.5_1,Benue,Gboko,303,3139,21.2,62.24,60.47,33.47,2.64,62.24,34.45,2.72,62.24,34.45,60.39,60.54,62.24,62.24,64.01,66.02,62.24,46.6444,1.3333,4.9174,15.8425,18.5958,39.8895,79.7275,7.9309,0.0,0.1326,-4.1555,0.0453,0.0,4.6197,-0.1835,0.0161,-0.0029
NGA.7.6_1,Benue,Guma,352,4139,6.6,62.24,68.7,38.03,3.0,62.24,34.45,2.72,62.24,34.45,68.65,68.76,62.24,62.24,66.64,65.5,62.24,50.156,1.8441,5.0105,20.4012,20.6077,42.4172,79.6833,7.9171,0.0,-0.0419,2.0737,0.0093,0.0,4.6197,-0.0358,0.0692,0.0017
NGA.7.7_1,Benue,Gwer East,350,3670,4.2,62.24,57.93,32.06,2.53,62.24,34.45,2.72,62.24,34.45,57.88,57.98,62.24,62.24,65.48,65.3,62.24,49.4645,3.3489,4.9641,21.3848,15.4223,39.4626,78.5613,7.9306,0.0,-0.3019,-5.7069,0.0303,0.0,4.6197,-0.1441,0.0559,0.0011
NGA.7.8_1,Benue,Gwer West,173,3399,3.7,62.24,59.83,33.11,2.61,62.24,34.45,2.72,62.24,34.45,59.77,59.88,62.24,62.24,66.97,65.1,62.24,52.9965,3.186,4.9545,21.8198,13.7344,34.7463,78.0089,7.9228,0.0,-0.2151,-4.41,0.02,0.0,4.6197,-0.0554,0.0263,0.0014
NGA.7.9_1,Benue,Katsina-Ala,443,2865,4.2,62.24,57.92,32.06,2.53,62.24,34.45,2.72,62.24,34.45,57.86,57.98,62.24,62.24,66.84,65.6,62.24,43.1236,1.7336,4.9899,22.0635,20.8695,50.6904,79.4742,7.9318,0.0,-0.0186,-6.1239,0.094,0.0,4.6197,-0.1314,0.1074,0.0016
NGA.8.10_1,Borno,Guzamala,259,2296,8.1,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97,37.73,38.92,62.1161,3.1696,1.6039,55.772,50.2567,54.7325,97.4573,23.6752,,,,,,,,,
NGA.8.11_1,Borno,Gwoza,139,4063,16.2,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.39,38.88,38.92,68.5684,5.6653,1.5773,45.2811,68.6765,61.3731,99.3439,23.8241,,,,,,,,,
NGA.8.12_1,Borno,Hawul,194,2820,9.7,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86,37.95,38.92,63.0856,1.6768,1.5846,40.629,28.0935,33.8913,91.7017,23.9657,,,,,,,,,
NGA.8.13_1,Borno,Jere,100,7364,16.2,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23,37.44,38.92,77.6204,4.1064,1.534,31.2526,13.1366,10.6316,89.0534,23.8827,,,,,,,,,
NGA.8.14_1,Borno,Kaga,225,3532,5.6,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,44.23,38.92,68.1199,2.6267,1.6041,52.3631,69.4154,70.4095,97.9694,23.8173,,,,,,,,,
NGA.8.15_1,Borno,Kala/Balge,73,1654,3.8,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.42,39.99,38.92,73.1915,9.9605,1.605,48.6022,100.0,99.6446,100.0,23.3673,,,,,,,,,
NGA.8.16_1,Borno,Konduga,139,1834,21.8,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31,36.32,38.92,67.7394,2.11,1.5574,34.3694,26.1931,30.8741,92.8317,23.936,,,,,,,,,
