hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
329007.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,277566.0694580078,12.533814271967108
329009.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,195585.1841475169,12.183751288046915
329010.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,288667.7319030762,12.573031589065067
329011.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,229745.57848249163,12.344727795125204
329012.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,304527.2465438843,12.626515841747693
329013.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,149257.52668457033,11.91342846003067
329014.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,179552.12479654947,12.098220833594509
329015.0,6.47462074648,3.21840427127,0.7,11.4,0.163,996.0,3767.0,9.0,6.0,2.0,5700.70068359375,215410.32017735072,12.280299954243562
329016.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,167685.1358311971,12.02984330841006
329017.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,326793.7802734375,12.697084609575846
329018.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,174408.36339569092,12.069154744557721
329019.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,207140.06026204425,12.241150463067054
329020.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,188739.95726812453,12.148125459169261
329021.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,261489.1841583252,12.474148200860512
329023.0,4.49205643604,7.43275720858,2.5,46.9,0.186,1758.0,949.0,10.0,5.0,2.0,5700.70068359375,369694.02864074707,12.82043099288935
329025.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,208783.60209859215,12.24905359789609
329026.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,332135.54160563153,12.713298422432354
329028.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,633633.3394775391,13.35922573722292
329029.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,629571.6024551392,13.35279487096255
329030.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,357544.3716796875,12.787014750000912
329031.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,254242.904897054,12.446045407511805
329033.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,685539.2242736816,13.437960996294526
329034.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,235405.37216186523,12.369064294966197
329035.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,363484.89558919275,12.803493022380387
329036.0,4.73035345828,6.8657232966,4.7,95.0,0.157,1668.0,3494.0,3.0,5.0,1.0,6212.72607421875,130295.1670888265,11.777557671779064
329037.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,581920.6174418132,13.274089321262688
329038.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,182318.54334106445,12.113510674314725
329039.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,358014.17864481604,12.788327869751692
329040.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,200836.2934875488,12.210245394927304
329041.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,434325.73905181885,12.98155008237078
329042.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,826064.164642334,13.624427730651142
329043.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,221824.31076049805,12.309640954566955
329046.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,441734.8344192505,12.998465058906158
329047.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,317264.29354567756,12.667490439079211
329048.0,4.72622917731,6.87651243759,0.7,120.1,0.154,1663.0,738.0,4.0,5.0,1.0,4810.82666015625,577794.8093109131,13.266974083434482
329049.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,179764.82685118454,12.099404758140816
329050.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,183949.92078399658,12.122418829894048
329053.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,303757.2107696533,12.623984012514478
329054.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,226682.57176208496,12.331305955561023
329055.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,236919.8039112091,12.375476982732316
329056.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,317835.9608001709,12.669290682127372
329057.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,140296.3118502299,11.851511978148661
329058.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,193366.6957168579,12.172343643019742
329059.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,279406.4120727539,12.540422674978865
329060.0,4.66778038175,7.28239045205,3.3,86.0,0.209,1700.0,3269.0,18.0,5.0,2.0,10333.5087890625,310769.95460510254,12.646808221647918
329061.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,209578.2622802734,12.25285251555584
329062.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,333203.0258861723,12.716507270524623
329063.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,404557.09582519537,12.910548157127138
329065.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,238355.06173400878,12.381516696967196
329066.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,227232.6374511719,12.333729606265749
329067.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,487963.674697876,13.09799624497019
329068.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,245557.4447593689,12.41128618971831
329070.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,227423.0424906413,12.334567185378916
329071.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,225163.76675923663,12.324583268693834
329073.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,409139.8016637166,12.921812189978782
329074.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,204383.9204223633,12.227755467007686
329075.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,338899.6298948015,12.733459265516652
329076.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,344782.3462785993,12.750668616572863
329077.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,287082.8615844727,12.567526169393426
329078.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,479308.8017486572,13.080100348735959
329079.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,388997.8019583566,12.871328972091963
329080.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,232212.66939503804,12.355408909182252
329081.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,285954.93672943115,12.56358951350439
329082.0,4.96814456603,7.02250036348,0.1,102.6,0.217,1712.0,2370.0,30.0,5.0,2.0,10568.017578125,311905.37287597655,12.650455128725103
329085.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,551902.7057037354,13.221127051940917
329088.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,272162.37368774414,12.514154129254443
329089.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,147597.73126220703,11.90224582017812
329090.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,186628.02626800537,12.136872750479638
329091.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,91850.20795084635,11.427914354667344
329092.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,262909.49575805664,12.479565129343195
329093.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,560449.7421875,13.236494851439321
329095.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,371811.7527282715,12.826142964120265
329096.0,4.74013889984,7.31368455411,0.1,6.1,0.213,1750.0,1228.0,20.0,5.0,2.0,8926.943359375,206085.6255493164,12.23604701941625
329108.0,5.08605724116,6.83711951311,5.4,9.4,0.246,1721.0,323.0,36.0,5.0,2.0,21136.03515625,167915.10413208004,12.031213798114731
330031.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,71420.73522296817,11.17634351545233
330032.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,51613.015503287315,10.851529158098689
330033.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,69971.56681484646,11.155844250155322
330034.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,85252.43771578085,11.353371989643456
330035.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,159847.32911851673,11.981974445674744
330036.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,59006.367366692946,10.985400638534125
330037.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,116178.67306264243,11.662884570088998
330038.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,412874.6308250427,12.930899268535967
330039.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,115596.15914764405,11.65785800930204
330040.0,12.771416817,4.823851700989999,0.2,102.6,0.254,615.0,53.0,252.0,3.0,2.0,5143.34326171875,246743.50778198242,12.416104646035638
330051.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,95545.94754967325,11.467362536939323
330052.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,108340.95964304605,11.593038566871073
330053.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,196770.49132283524,12.189793309892528
330054.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,158674.6011352539,11.974610850450093
330055.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,214598.20164031984,12.276522729089194
330056.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,125400.48755841379,11.739267795199027
330057.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,81645.42045292101,11.31014100929253
330058.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,145708.10596805147,11.889360625282634
330059.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,94952.9265686035,11.461136537972951
330060.0,13.555542299600003,6.24664666703,0.5,118.8,0.249,483.0,90.0,308.0,3.0,2.0,3943.502685546875,46920.22553507487,10.756204109556261
330061.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,124183.24132283531,11.729513506388797
330062.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,85914.88327789307,11.361112355803343
330063.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,217355.7292600359,12.28929059567402
330064.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,119216.28255462646,11.688694622897284
330065.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,137742.55661010742,11.833141690056879
330066.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,112616.14713541666,11.631740387030147
330067.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,56340.15650431316,10.939162819280838
330068.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,99959.06531594017,11.51251603432434
330069.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,108818.77006530762,11.597439117506898
330070.0,13.7142474624,5.55755290226,16.4,100.8,0.227,463.0,191.0,337.0,3.0,2.0,6773.888671875,84423.87364273072,11.343605503651364
339001.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,110594.31722409384,11.613623985412998
339002.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,124318.82838948567,11.730604741405568
339003.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,111465.69660441081,11.62147216877508
339004.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,146844.07338256837,11.897126577505016
339005.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,119842.38827768962,11.693932727438398
339006.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,115433.86105685766,11.656453013385569
339009.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,167437.61058648425,12.028366086751005
339010.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,40817.43050037731,10.616864487307067
339011.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,68984.87519182479,11.141642559433057
339012.0,12.888453351,5.15019993396,8.2,102.7,0.265,617.0,688.0,306.0,3.0,2.0,4505.998046875,135826.80224609375,11.819135840215136
339013.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,159216.30046590173,11.978018937012127
339014.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,67259.08035278319,11.116307312182396
339015.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,331712.10080718994,12.71202270544907
339016.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,55116.26717703683,10.917200181642448
339017.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,57019.82566780144,10.951154305075132
339018.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,73216.10947440012,11.201170750523387
339020.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,62843.40106637138,11.048401213539789
339021.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,72705.19538167318,11.194168124264973
339022.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,130689.4296061198,11.78057902110164
339023.0,13.1705724465,5.97046265546,0.3,94.1,0.283,567.0,235.0,309.0,3.0,2.0,12171.541015625,236998.31991577148,12.375808331129152
339026.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,132475.2092590332,11.794150806971214
339027.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,41925.862692260744,10.643658163516337
339028.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,100177.68713175456,11.514700759519467
339029.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,77878.74228922525,11.26290831001348
339030.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,111476.69686279297,11.621570851293196
339031.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,68230.28671773276,11.130643832024482
339032.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,126391.4779663086,11.747139337269363
339033.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,145218.34186662946,11.885993694790477
339034.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,74412.7440806071,11.217382497558495
339036.0,12.1749673775,4.63757670303,18.3,117.8,0.275,727.0,401.0,218.0,3.0,2.0,8577.9091796875,239558.21307373047,12.386551727149254
339037.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,118014.84076944986,11.67856566477214
339038.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,62893.79764593214,11.049202831243628
339040.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,156543.3845563616,11.961088468157177
339042.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,111706.68947347005,11.623631871119683
339043.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,180539.1831802368,12.103703114527281
339044.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,215217.13890838623,12.279402745866124
339045.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,160506.96693611145,11.98609262831175
339046.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,106484.1553390503,11.575751476904195
339047.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,200339.85143025714,12.207770460577466
339048.0,13.1295862609,5.18534457881,2.0,96.3,0.257,537.0,218.0,290.0,3.0,2.0,11026.5283203125,143980.0452851795,11.877429994547342
340032.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,118483.81039683026,11.682531609100012
340033.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,102360.68749999999,11.536258006741987
340034.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,44810.389739990234,10.710195305354286
340035.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,96464.25388661631,11.476927792656975
340036.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,122790.15370069232,11.71823210989001
340037.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,164476.01858520508,12.010520054883525
340038.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,96353.9688463211,11.475783864964267
340039.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,105976.50204891629,11.570972669736022
340040.0,8.62181879098,10.814950096399999,0.6,60.9,0.324,1200.0,88.0,167.0,2.0,2.0,6382.94580078125,447829.19665527344,13.012167181234108
340051.0,7.26414092367,9.919658635,1.0,51.4,0.336,1881.0,141.0,225.0,2.0,2.0,2737.833251953125,81539.64134640165,11.308844577864695
340052.0,7.26414092367,9.919658635,1.0,51.4,0.336,1881.0,141.0,225.0,2.0,2.0,2737.833251953125,111119.83177947997,11.618364463563509
340053.0,7.26414092367,9.919658635,1.0,51.4,0.336,1881.0,141.0,225.0,2.0,2.0,2737.833251953125,59670.640085856125,10.996595387555226
340054.0,7.26414092367,9.919658635,1.0,51.4,0.336,1881.0,141.0,225.0,2.0,2.0,2737.833251953125,69095.17236328126,11.14324014281847
